# centroid(3), dimension-HLW(3), n1-H(3), n2-L(3), n3-W(3), magnetic-orientation(3), 8-corner-points(24)
-3.013554999999999984e-01,1.688755000000000117e-01,-9.457200000000000328e-02,3.174705999999999795e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.444762860645273483e-01,-1.930397921907520131e-01,9.187337628334671935e-01,-4.888599038401656438e-01,-8.723623068527112112e-01,0.000000000000000000e+00,8.014687047288749921e-01,-4.491320989534822172e-01,-3.948775418150020644e-01,3.444568128196684453e-01,-1.931427071882028945e-01,9.187194341920323915e-01,-3.059990987982821320e-01,1.678381663830576520e-01,-9.477661859937236422e-02,-3.028948384090535129e-01,1.733776670316600210e-01,-9.477661859937236422e-02,-2.978055121339446831e-01,1.705256782034491048e-01,-9.728409098989762582e-02,-3.009097725231733023e-01,1.649861775548467357e-01,-9.728409098989762582e-02,-3.049054878661251466e-01,1.672253217967636651e-01,-9.185990901010238074e-02,-3.018012274766088687e-01,1.727648224452048298e-01,-9.185990901010238074e-02,-2.967119012016480317e-01,1.699128336167296249e-01,-9.436738140062764235e-02,-2.998161615911643096e-01,1.643733329682884603e-01,-9.436738140062764235e-02
-2.894490000000000118e-01,1.879820000000000102e-01,-9.384299999999999586e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.311687065293735799e-01,-2.150768042404876679e-01,9.187324181138708523e-01,-5.446626996573173951e-01,-8.386551994723475678e-01,0.000000000000000000e+00,7.704997193750011686e-01,-5.003992791125965178e-01,-3.948806704646837251e-01,3.311744012888164779e-01,-2.151138008371487054e-01,9.187217035753478811e-01,-2.938875058660586070e-01,1.870787547627383585e-01,-9.331849772815249688e-02,-2.904288976001433431e-01,1.924042151994464211e-01,-9.331849772815249688e-02,-2.855362244555568196e-01,1.892266796639934523e-01,-9.582598998560325210e-02,-2.889948327214720836e-01,1.839012192272853896e-01,-9.582598998560325210e-02,-2.933617755442983754e-01,1.867373203354434075e-01,-9.186001001439673963e-02,-2.899031672791013148e-01,1.920627807726179304e-01,-9.186001001439673963e-02,-2.850104941340862452e-01,1.888852452378248226e-01,-9.436750227184749484e-02,-2.884691023992833059e-01,1.835597848006502997e-01,-9.436750227184749484e-02
-2.852950000000000208e-01,1.942290000000000127e-01,-9.384299999999999586e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.264175832479072614e-01,-2.222252885951651324e-01,9.187314528497383392e-01,-5.627624700059035145e-01,-8.266186559429047342e-01,0.000000000000000000e+00,7.594405587271230162e-01,-5.170275816778311384e-01,-3.948829162481061750e-01,3.264400059006887789e-01,-2.223508040191853330e-01,9.186931166061820253e-01,-2.897520885616851616e-01,1.934224396140043212e-01,-9.331848983161174227e-02,-2.861785469371982971e-01,1.986714681201242894e-01,-9.331848983161174227e-02,-2.813560993517209563e-01,1.953883430316405156e-01,-9.582599634978720970e-02,-2.849296409762078208e-01,1.901393145255205475e-01,-9.582599634978720970e-02,-2.892339006482406161e-01,1.930696569681954466e-01,-9.186000365021278202e-02,-2.856603590239589208e-01,1.983186854744550809e-01,-9.186000365021278202e-02,-2.808379114383533492e-01,1.950355603861597675e-01,-9.436751016838824946e-02,-2.844114530626350446e-01,1.897865318799001333e-01,-9.436751016838824946e-02
-2.406580000000000108e-01,2.473889999999999978e-01,-9.384299999999999586e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,2.753426003468022465e-01,-2.830437003565020593e-01,9.187343011571734719e-01,-7.167907912976114737e-01,-6.972882915343867616e-01,0.000000000000000000e+00,6.406226712279242674e-01,-6.585402867187084563e-01,-3.948762893327983914e-01,2.752831906478594437e-01,-2.829999903856981192e-01,9.187655687869616949e-01,-2.451863409378561010e-01,2.474906412079655449e-01,-9.331851313291186778e-02,-2.406347192219239484e-01,2.519184216626691453e-01,-9.331851313291186778e-02,-2.365667654401944764e-01,2.477366906663504009e-01,-9.582597757017513596e-02,-2.411183871561266290e-01,2.433089102116468005e-01,-9.582597757017513596e-02,-2.447492345598051011e-01,2.470413093336333299e-01,-9.186002242982485577e-02,-2.401976128438896574e-01,2.514690897883540832e-01,-9.186002242982485577e-02,-2.361296590621443647e-01,2.472873587920507155e-01,-9.436748686708812395e-02,-2.406812807780598085e-01,2.428595783373299621e-01,-9.436748686708812395e-02
-2.352239999999999887e-01,2.525609999999999800e-01,-9.384299999999999586e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,2.691240095169988300e-01,-2.889596102184427417e-01,9.187353324891233131e-01,-7.317769263705882210e-01,-6.815442245603837712e-01,0.000000000000000000e+00,6.261587597575258846e-01,-6.723093177569510193e-01,-3.948738897877395182e-01,2.691306054198315811e-01,-2.889729058194216438e-01,9.187292185016401325e-01,-2.397490629856018074e-01,2.527610408013639676e-01,-9.331852157008717341e-02,-2.351022795635228368e-01,2.570888466921464888e-01,-9.331852157008717341e-02,-2.311261713795063899e-01,2.528196825798577629e-01,-9.582597077023931320e-02,-2.357729548015853605e-01,2.484918766890752695e-01,-9.582597077023931320e-02,-2.393218286204911172e-01,2.523023174197752128e-01,-9.186002922976067853e-02,-2.346750451987804631e-01,2.566301233109531954e-01,-9.186002922976067853e-02,-2.306989370144006402e-01,2.523609591990029766e-01,-9.436747842991281832e-02,-2.353457204361112942e-01,2.480331533078249662e-01,-9.436747842991281832e-02
-1.755440000000000056e-01,2.978839999999999821e-01,-9.530099999999999683e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,-2.004803079478074124e-01,3.401988134867842128e-01,-9.187341364221406348e-01,-8.615318747442537450e-01,-5.077034851167080420e-01,0.000000000000000000e+00,-4.664445229572105056e-01,7.915187429433109267e-01,3.948766726114131820e-01,-2.004558024865900900e-01,3.401828042198588586e-01,-9.187454113967429281e-01,-1.799194563240634481e-01,2.990551461725994287e-01,-9.477651178524383602e-02,-1.744487289799998286e-01,3.022790634058600823e-01,-9.477651178524383602e-02,-1.714868061648036901e-01,2.972529194438108258e-01,-9.728397865632630592e-02,-1.769575335088673096e-01,2.940290022105501722e-01,-9.728397865632630592e-02,-1.796011938350103865e-01,2.985150805570591093e-01,-9.331802134367368773e-02,-1.741304664902815769e-01,3.017389977891909991e-01,-9.331802134367368773e-02,-1.711685436761224977e-01,2.967128538265305648e-01,-9.582548821475615763e-02,-1.766392710208513073e-01,2.934889365943986750e-01,-9.582548821475615763e-02
-1.693350000000000133e-01,3.021760000000000002e-01,-9.675999999999999879e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,-1.930395033700469942e-01,3.444763060138019695e-01,-9.187338160390805530e-01,-8.723626583238434096e-01,-4.888592766452912741e-01,0.000000000000000000e+00,-4.491315487384330285e-01,8.014690740518611856e-01,3.948774180252254684e-01,-1.930694958369535419e-01,3.444595925726159358e-01,-9.187337801898720624e-01,-1.736839691845398770e-01,3.034419642959151897e-01,-9.623550916425092916e-02,-1.681444662144749858e-01,3.065462205425292241e-01,-9.623550916425092916e-02,-1.652924810270601230e-01,3.014568918398816688e-01,-9.874298076871111662e-02,-1.708319839971250143e-01,2.983526355932676344e-01,-9.874298076871111662e-02,-1.733775189728126442e-01,3.028951081606563456e-01,-9.477701923128888095e-02,-1.678380160023496825e-01,3.059993644065600593e-01,-9.477701923128888095e-02,-1.649860308155874089e-01,3.009100357035467965e-01,-9.728449083574906842e-02,-1.705255337860503706e-01,2.978057794576430828e-01,-9.728449083574906842e-02
-1.559020000000000128e-01,3.089695000000000080e-01,-9.603050000000000475e-02,3.175167000000000007e-03,6.349999999999999742e-03,6.349999999999999742e-03,-1.778871946584416608e-01,3.525401894139991721e-01,-9.187336724124632870e-01,-8.927830907954734663e-01,-4.504867953555150017e-01,0.000000000000000000e+00,-4.138773878702941555e-01,8.202298876742750711e-01,3.948777521911159827e-01,-1.778475937513595839e-01,3.525455876133797295e-01,-9.187392677202755875e-01,-1.603330577592126382e-01,3.107031214319063706e-01,-9.623532955600964944e-02,-1.546638850457857095e-01,3.135637124102420570e-01,-9.623532955600964944e-02,-1.520357637909894311e-01,3.083552525436947800e-01,-9.874280328242322768e-02,-1.577049365044163598e-01,3.054946615653590936e-01,-9.874280328242322768e-02,-1.597682362091046027e-01,3.095837474559731128e-01,-9.331819671757678181e-02,-1.540990634959066574e-01,3.124443384347626584e-01,-9.331819671757678181e-02,-1.514709422406933792e-01,3.072358785684257687e-01,-9.582567044399036005e-02,-1.571401149538913244e-01,3.043752875896362231e-01,-9.582567044399036005e-02
-1.488800000000000123e-01,3.117190000000000238e-01,-9.457200000000000328e-02,3.174642000000000089e-03,6.349999999999999742e-03,6.349999999999999742e-03,-1.701827989716628020e-01,3.563218978469089304e-01,-9.187341944485073464e-01,-9.023628136510891684e-01,-4.309772065198921864e-01,0.000000000000000000e+00,-3.959534966577211157e-01,8.290315727000219237e-01,3.948765376051763254e-01,-1.702152930469752190e-01,3.563056854454778044e-01,-9.187344624711540897e-01,-1.532722889862167259e-01,3.135484199405757511e-01,-9.477659307336976091e-02,-1.475422850553053944e-01,3.162851250675013381e-01,-9.477659307336976091e-02,-1.450279804750762846e-01,3.110207745218487863e-01,-9.728405908716263040e-02,-1.507579844059876162e-01,3.082840693949231992e-01,-9.728405908716263040e-02,-1.527320195246627821e-01,3.124172254790023584e-01,-9.185994091283737617e-02,-1.470020155931864025e-01,3.151539306047448918e-01,-9.185994091283737617e-02,-1.444877110140442567e-01,3.098895800585731997e-01,-9.436740692663024566e-02,-1.502177149455206362e-01,3.071528749328306662e-01,-9.436740692663024566e-02
-3.376394999999999813e-01,2.647149999999999850e-02,-9.720349999999999824e-02,3.174989999999999930e-03,6.349999999999999742e-03,6.349999999999999742e-03,-3.280831889668656132e-01,2.572226913498385989e-02,-9.442985682441119577e-01,-7.816180891124639707e-02,-9.969406861131315800e-01,0.000000000000000000e+00,-9.414096625209327218e-01,7.380808424625984188e-02,3.290899785957034362e-01,-3.280797984100367604e-01,2.570209987544068778e-02,-9.443002954236660029e-01,-3.413974698550501508e-01,2.358138797506554793e-02,-9.765770857355332568e-02,-3.409011423443072397e-01,2.991196132999002569e-02,-9.765770857355332568e-02,-3.349231909890877379e-01,2.944327997221532836e-02,-9.974742993763605070e-02,-3.354195184998306489e-01,2.311270661729085060e-02,-9.974742993763605070e-02,-3.403558090109160550e-01,2.349972002778889096e-02,-9.465957006236394577e-02,-3.398594815001649283e-01,2.983029338271272340e-02,-9.465957006236394577e-02,-3.338815301449459816e-01,2.936161202493022676e-02,-9.674929142644667079e-02,-3.343778576556971083e-01,2.303103867000639432e-02,-9.674929142644667079e-02
-3.420664999999999956e-01,2.681849999999999859e-02,-1.099460000000000021e-01,1.428706000000000073e-02,6.349999999999999742e-03,6.349999999999999742e-03,3.280816080560417514e-01,-2.572206063160503708e-02,9.442991231872588376e-01,-7.816157037746743197e-02,-9.969407048145482175e-01,0.000000000000000000e+00,9.414102334260657789e-01,-7.380790237438172863e-02,-3.290883862243912938e-01,3.280813887033686704e-01,-2.571588911454008447e-02,9.442993674855013619e-01,-3.476473012819795705e-01,2.407129965885260181e-02,-1.156467734891994392e-01,-3.471509753202196014e-01,3.040187313521974105e-02,-1.156467734891994392e-01,-3.411730203372135839e-01,2.993319296471477764e-02,-1.177364847417243232e-01,-3.416693462989735530e-01,2.360261948834763840e-02,-1.177364847417243232e-01,-3.429599796632675224e-01,2.370380703581661044e-02,-1.021555152582756809e-01,-3.424636537004683845e-01,3.003438051210227319e-02,-1.021555152582756809e-01,-3.364856987175393055e-01,2.956570034061600447e-02,-1.042452265108005649e-01,-3.369820246803384434e-01,2.323512686433034172e-02,-1.042452265108005649e-01
-3.419015000000000248e-01,3.451049999999999951e-02,-1.114450000000000024e-01,1.111216999999999934e-02,6.349999999999999742e-03,6.349999999999999742e-03,3.274259864974334855e-01,-3.304938863709178110e-02,9.442986610585110130e-01,-1.004266959752425636e-01,-9.949444601260395427e-01,0.000000000000000000e+00,9.395247215246023131e-01,-9.483279454395172892e-02,-3.290897122717497680e-01,3.274484842394709272e-01,-3.305239840914431237e-02,9.442907545500358601e-01,-3.470225523029882853e-01,3.183627060519567814e-02,-1.156467437897644723e-01,-3.463848429156628494e-01,3.815416794033155840e-02,-1.156467437897644723e-01,-3.404188609213889549e-01,3.755197981973575766e-02,-1.177364634626900941e-01,-3.410565703087143907e-01,3.123408248459987394e-02,-1.177364634626900941e-01,-3.433841390783308190e-01,3.146902017994045175e-02,-1.051535365373099107e-01,-3.427464296916249986e-01,3.778691751513886532e-02,-1.051535365373099107e-01,-3.367804476972920402e-01,3.718472939512811049e-02,-1.072432562102355325e-01,-3.374181570839978606e-01,3.086683205992969345e-02,-1.072432562102355325e-01
-3.418224999999999736e-01,4.224100000000000077e-02,-1.136935000000000029e-01,6.349632000000000019e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.266069071020446524e-01,-4.036072087764109445e-02,9.442981205336974382e-01,-1.226428957178485740e-01,-9.924508653479733322e-01,0.000000000000000000e+00,9.371694868701327952e-01,-1.158114559231746415e-01,-3.290912632637430502e-01,3.265998089861978371e-01,-4.035252111027541611e-02,9.443009259818735401e-01,-3.462243212766398237e-01,3.958580789168547609e-02,-1.156466080209779396e-01,-3.454455386000421235e-01,4.588787085095771823e-02,-1.156466080209779396e-01,-3.394945123921162544e-01,4.515246783314226520e-02,-1.177363375427026987e-01,-3.402732950687139546e-01,3.885040487387002306e-02,-1.177363375427026987e-01,-3.441504876078614328e-01,3.932953216683084119e-02,-1.096506624572973071e-01,-3.433717049313140257e-01,4.563159512610931445e-02,-1.096506624572973071e-01,-3.374206787233823834e-01,4.489619210834142060e-02,-1.117403919790220662e-01,-3.381994613999297905e-01,3.859412914906294734e-02,-1.117403919790220662e-01
-3.339265000000000150e-01,5.651749999999999829e-02,-9.720349999999999824e-02,3.174886000000000028e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.244748171460262731e-01,-5.491779290198767205e-02,9.442987498990069728e-01,-1.668779921078593076e-01,-9.859775533702829220e-01,0.000000000000000000e+00,9.310573710760395860e-01,-1.575826793331079057e-01,-3.290894573503878040e-01,3.244305031481931612e-01,-5.493269053305320504e-02,9.443131091633802932e-01,-3.379275300750294586e-01,5.397452516704690645e-02,-9.765766141334844552e-02,-3.368678547780928345e-01,6.023548262298463601e-02,-9.765766141334844552e-02,-3.309556404792800000e-01,5.923483256478851572e-02,-9.974737946752340600e-02,-3.320153157762166241e-01,5.297387510885078615e-02,-9.974737946752340600e-02,-3.368973595206549709e-01,5.380016743512527899e-02,-9.465962053247659047e-02,-3.358376842238732229e-01,6.006112489108920982e-02,-9.465962053247659047e-02,-3.299254699250356304e-01,5.906047483303929202e-02,-9.674933858665155095e-02,-3.309851452218173784e-01,5.279951737707536119e-02,-9.674933858665155095e-02
-3.323229999999999795e-01,6.391800000000000259e-02,-9.645399999999999807e-02,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.231638019331783962e-01,-6.215635037182169753e-02,9.442996056488368595e-01,-1.888751034185241762e-01,-9.820011177736214236e-01,0.000000000000000000e+00,9.273032682603477017e-01,-1.783546856749956833e-01,-3.290870018269502206e-01,3.231647067753155023e-01,-6.220762130421500502e-02,9.442959197976530383e-01,-3.361233776465319401e-01,6.141575924878785175e-02,-9.615868658118319201e-02,-3.349240206208886073e-01,6.765146632377461167e-02,-9.615868658118319201e-02,-3.290356448890369712e-01,6.651891395742740021e-02,-9.824838904278433704e-02,-3.302350019146803040e-01,6.028320688244065417e-02,-9.824838904278433704e-02,-3.356103551109300143e-01,6.131708604252678052e-02,-9.465961095721565910e-02,-3.344109980853672837e-01,6.755279311752904192e-02,-9.465961095721565910e-02,-3.285226223535009926e-01,6.642024075125796401e-02,-9.674931341881680413e-02,-3.297219793790637232e-01,6.018453367625570261e-02,-9.674931341881680413e-02
-3.310670000000000002e-01,7.138550000000000451e-02,-9.720349999999999824e-02,3.174769000000000028e-03,6.349999999999999742e-03,6.349999999999999742e-03,3.216975149328061279e-01,-6.936523321984948420e-02,9.442982438331721795e-01,-2.107782981662182642e-01,-9.775338914954062597e-01,0.000000000000000000e+00,9.230835370265187967e-01,-1.990375767965046339e-01,-3.290909094666502610e-01,3.216568844779193470e-01,-6.942143664995467645e-02,9.443079544308703444e-01,-3.351776690251143109e-01,6.902388356895618193e-02,-9.765760075808138652e-02,-3.338392267074863917e-01,7.523122375315606514e-02,-9.765760075808138652e-02,-3.279776462726713970e-01,7.396733502314796482e-02,-9.974732803319460994e-02,-3.293160885902993162e-01,6.775999483894808162e-02,-9.974732803319460994e-02,-3.341563537272113638e-01,6.880366497668123638e-02,-9.465967196680538653e-02,-3.328179114098778757e-01,7.501100516094462434e-02,-9.465967196680538653e-02,-3.269563309750029290e-01,7.374711643121463489e-02,-9.674939924191860996e-02,-3.282947732923364170e-01,6.753977624695124693e-02,-9.674939924191860996e-02
